6.945849,213.934113,53.641113,6.945849,213.934113,53.641113,48.862537,205.765717,23.739363,77.483940,188.704971,-10.905797,1.868212,227.832138,46.324306,27.387308,217.035065,-19.071856,39.013187,215.195724,-49.921272,53.237637,201.622452,-86.850418,-6.864722,229.160141,40.830917,8.504486,218.438339,-23.863976,18.288767,219.890396,-60.411949,28.698786,211.596710,-105.689453,-19.049667,226.199280,37.109863,-14.270315,216.111084,-22.323757,-8.690897,215.943726,-59.208046,-3.296930,205.987991,-96.032455,-28.807201,218.338501,40.534569,-32.299923,210.994720,-14.850732,-37.015381,205.656281,-40.016800,-39.516689,188.528397,-67.996826 
7.058620,213.933945,53.510532,7.058620,213.933945,53.510532,49.006065,205.568817,23.597027,77.658524,188.266785,-11.030910,1.955209,227.788223,46.166512,27.582836,216.943619,-19.180954,39.172001,215.065933,-50.010159,53.415630,201.483765,-86.960312,-6.787583,229.105331,40.660416,8.688960,218.306351,-23.997520,18.502928,219.643143,-60.525036,28.956629,211.158936,-105.763275,-18.962234,226.084351,36.932629,-14.083697,215.896713,-22.477268,-8.553099,215.799011,-59.350395,-3.167873,205.838257,-96.284523,-28.695084,218.200378,40.359463,-32.101780,210.739700,-15.016768,-36.502625,205.029175,-40.208027,-38.504620,187.279205,-67.769241 
7.208111,213.974045,53.358330,7.208111,213.974045,53.358330,49.183659,205.378616,23.422758,77.876083,187.844894,-11.171511,2.064984,227.772690,45.979660,27.808617,216.855240,-19.322441,39.354763,214.923172,-50.137653,53.616650,201.321198,-87.094048,-6.684525,229.070312,40.461315,8.905549,218.162109,-24.162254,18.789698,219.411606,-60.681828,29.360199,210.855515,-105.926743,-18.841963,225.980377,36.728588,-13.859540,215.657227,-22.659157,-8.371398,215.510223,-59.533386,-2.976180,205.400192,-96.564240,-28.538937,218.065018,40.161068,-31.857658,210.448425,-15.208352,-35.952579,204.292206,-40.413280,-37.465908,185.789047,-67.465462 
7.378283,213.987167,53.207684,7.378283,213.987167,53.207684,49.380913,205.146027,23.242029,78.165047,187.400604,-11.319051,2.193580,227.763260,45.797009,28.041250,216.803589,-19.469633,39.560886,214.823700,-50.262363,53.881203,201.255844,-87.255402,-6.555417,229.017609,40.275127,9.136416,218.032990,-24.322424,19.066015,219.155060,-60.840557,29.716402,210.432373,-106.086670,-18.695307,225.875610,36.537605,-13.619800,215.449478,-22.834406,-8.112478,215.155350,-59.710312,-2.591734,204.759262,-96.784248,-28.358192,217.933533,39.971859,-31.598415,210.193359,-15.394393,-35.309357,203.543320,-40.603054,-36.155281,184.112503,-66.997482 
7.544720,214.041977,53.099392,7.544720,214.041977,53.099392,49.574322,204.949127,23.097866,78.486092,187.054443,-11.419110,2.312691,227.767838,45.644070,28.281658,216.700516,-19.577177,39.784355,214.721939,-50.331024,54.192944,201.487549,-87.445740,-6.430952,228.979935,40.119171,9.378867,217.850601,-24.443853,19.370220,218.809158,-60.960068,30.070789,210.081482,-106.237785,-18.546638,225.774734,36.378155,-13.363873,215.179459,-22.971327,-7.764163,214.671738,-59.844284,-2.105501,204.113235,-96.938148,-28.172802,217.814346,39.820602,-31.322733,209.886215,-15.539592,-34.717636,202.840408,-40.744225,-35.161102,182.854355,-66.645844 
7.814014,213.931747,53.005318,7.814014,213.931747,53.005318,49.879795,204.525085,22.961224,79.076195,186.536163,-11.451991,2.492036,227.613541,45.469093,28.659094,216.357895,-19.681772,40.191399,214.378769,-50.352646,54.852077,202.165283,-87.902832,-6.210523,228.711182,39.959736,9.791421,217.333954,-24.550032,19.939901,218.025909,-61.060581,30.711058,209.708664,-106.666405,-18.279657,225.425293,36.212833,-12.922786,214.543991,-23.102142,-6.954244,213.777496,-59.960087,-1.050410,203.621857,-97.165627,-27.847773,217.448349,39.670769,-30.851471,209.204880,-15.681550,-33.442284,202.118561,-40.978836,-33.338894,182.455124,-67.140831 
8.062454,213.643066,52.926994,8.062454,213.643066,52.926994,50.153801,204.071182,22.840246,79.526405,186.015961,-11.511913,2.706199,227.331009,45.332317,29.029554,215.954224,-19.758001,40.605408,214.016556,-50.359283,55.403725,202.362183,-88.166428,-5.968191,228.348923,39.831848,10.186188,216.825165,-24.635233,20.393322,217.387894,-61.136871,31.156210,209.312027,-106.866226,-18.008549,225.032272,36.078712,-12.513178,213.991074,-23.212738,-6.394170,213.169586,-60.042114,-0.422083,203.185959,-97.297829,-27.548904,217.056534,39.541988,-30.430841,208.642975,-15.808381,-32.705177,201.527435,-41.131741,-32.344086,182.019577,-67.259636 
8.247719,213.290680,52.850327,8.247719,213.290680,52.850327,50.397614,203.703003,22.725475,79.965050,185.741592,-11.591614,2.897515,227.017899,45.218777,29.375385,215.600525,-19.814657,41.010342,213.721924,-50.340641,55.916721,202.525757,-88.351768,-5.744590,227.978638,39.724949,10.561332,216.409576,-24.707588,20.784300,216.871124,-61.201084,31.510830,208.936218,-106.988907,-17.765455,224.667114,35.960033,-12.132015,213.579407,-23.320057,-5.909962,212.720673,-60.113403,0.136494,202.813202,-97.368637,-27.305008,216.700623,39.402020,-30.060326,208.239883,-15.957043,-31.969122,201.024536,-41.297043,-31.159300,181.416718,-67.243919 
8.402964,213.052719,52.722633,8.402964,213.052719,52.722633,50.596542,203.360062,22.547897,80.290123,185.379059,-11.744880,3.064492,226.815125,45.069176,29.704899,215.397064,-19.911011,41.369465,213.595108,-50.391106,56.320328,202.710739,-88.526428,-5.549336,227.731140,39.575634,10.916051,216.157669,-24.827599,21.127131,216.571350,-61.322720,31.812941,208.715179,-107.145882,-17.552372,224.425491,35.792286,-11.773624,213.330170,-23.482952,-5.440742,212.476837,-60.237259,0.736659,202.646393,-97.469429,-27.093275,216.463531,39.198895,-29.714943,207.993027,-16.174852,-31.268030,200.605713,-41.541775,-29.964373,180.614532,-67.195831 
8.574242,212.981979,52.609207,8.574242,212.981979,52.609207,50.773998,203.125549,22.380707,80.562035,185.078705,-11.884157,3.242660,226.771820,44.933167,30.012043,215.337570,-20.005640,41.693127,213.532303,-50.459408,56.647003,202.650238,-88.614006,-5.350908,227.655121,39.437641,11.240525,216.063828,-24.943176,21.444014,216.436920,-61.443626,32.101658,208.628860,-107.281731,-17.337593,224.354416,35.636269,-11.444485,213.240967,-23.635824,-5.011499,212.397598,-60.359097,1.278468,202.601730,-97.565773,-26.876423,216.396225,39.018532,-29.393064,207.907745,-16.367889,-30.816154,200.312683,-41.721081,-29.347380,179.907516,-66.973579 
8.777806,213.007935,52.510342,8.777806,213.007935,52.510342,50.988136,202.971146,22.221075,80.855186,184.849213,-12.022202,3.455155,226.817642,44.814770,30.344114,215.364960,-20.088919,42.051159,213.561066,-50.530563,57.010590,202.705704,-88.687172,-5.122171,227.678879,39.313625,11.585601,216.068741,-25.049623,21.798660,216.446243,-61.555824,32.438908,208.695618,-107.409241,-17.093952,224.381516,35.495159,-11.095810,213.250137,-23.776968,-4.529506,212.388931,-60.482151,1.875077,202.574265,-97.661827,-26.630014,216.426041,38.858021,-29.050396,207.920822,-16.542896,-30.413506,200.119873,-41.870182,-28.866564,179.344986,-66.714241 
8.999063,213.093338,52.435276,8.999063,213.093338,52.435276,51.206127,202.840164,22.101818,81.145432,184.673706,-12.114447,3.684031,226.927658,44.733837,30.666094,215.484070,-20.150965,42.405209,213.720276,-50.561646,57.385513,202.961594,-88.669258,-4.879223,227.775375,39.229347,11.918509,216.176682,-25.129007,22.140463,216.546555,-61.628418,32.798943,208.787445,-107.421356,-16.839390,224.484329,35.391476,-10.760684,213.365723,-23.889248,-4.100633,212.444855,-60.568394,2.416131,202.439758,-97.638649,-26.376711,216.532547,38.729691,-28.723179,208.041702,-16.689821,-30.013414,200.054184,-41.970551,-28.285307,178.825836,-66.319359 
9.236176,213.275269,52.368706,9.236176,213.275269,52.368706,51.433041,202.782059,21.998774,81.411537,184.475388,-12.183375,3.929167,227.125565,44.658310,30.979208,215.658020,-20.207090,42.753616,213.955566,-50.583950,57.765717,203.435394,-88.717262,-4.625346,227.960785,39.150143,12.238046,216.342255,-25.199368,22.463219,216.671280,-61.690147,33.129284,208.865784,-107.410896,-16.576223,224.677399,35.297768,-10.438786,213.544174,-23.984583,-3.753824,212.458771,-60.642872,2.790889,202.155090,-97.572861,-26.115257,216.730392,38.624527,-28.407406,208.229385,-16.805250,-29.616749,199.967422,-42.035114,-27.701338,178.190781,-65.792999 
9.485748,213.508194,52.312199,9.485748,213.508194,52.312199,51.651463,202.723404,21.909889,81.670074,184.305511,-12.214974,4.183760,227.368210,44.596340,31.276531,215.858002,-20.259544,43.076202,214.194183,-50.587635,58.108253,203.817368,-88.717575,-4.367628,228.197678,39.085255,12.536000,216.542252,-25.261421,22.790380,216.773148,-61.741779,33.512314,208.866440,-107.380157,-16.309566,224.921646,35.222050,-10.137202,213.759521,-24.063829,-3.406859,212.389404,-60.707260,3.205322,201.705734,-97.487595,-25.845392,216.980362,38.543781,-28.105459,208.457138,-16.895439,-29.236866,199.851608,-42.024952,-27.121521,177.450470,-64.967773 
9.752186,213.707153,52.282074,9.752186,213.707153,52.282074,51.907681,202.715561,21.846533,81.985008,184.269669,-12.234499,4.456594,227.574768,44.552002,31.591415,215.966599,-20.289421,43.422550,214.362915,-50.561764,58.481445,204.346756,-88.750977,-4.088181,228.392838,39.038540,12.854353,216.648422,-25.300377,23.166210,216.804947,-61.763565,33.954285,208.966263,-107.378716,-16.018997,225.126694,35.168240,-9.813606,213.890244,-24.116476,-3.035558,212.152573,-60.743092,3.600159,201.161957,-97.342201,-25.552275,217.198608,38.490791,-27.781981,208.613052,-16.954996,-28.792988,199.775909,-41.956383,-26.495161,177.082779,-64.294060 
10.313544,214.044724,52.111366,10.313544,214.044724,52.111366,52.466026,202.696198,21.647505,82.624191,184.191650,-12.276927,4.989361,227.857178,44.349117,32.228790,216.105042,-20.462303,44.122429,214.670044,-50.640522,59.250698,205.468750,-88.972450,-3.553247,228.655502,38.823978,13.488432,216.750381,-25.495287,23.874266,216.852585,-61.950768,34.757999,209.134735,-107.568275,-15.449996,225.351913,34.950989,-9.157274,213.950470,-24.324577,-2.403651,211.679138,-60.948666,4.216165,200.204880,-97.361755,-24.941833,217.429276,38.283550,-27.097340,208.676102,-17.167879,-27.901531,199.144424,-41.918221,-25.230583,175.369339,-62.742279 
10.784110,214.340714,51.932575,10.784110,214.340714,51.932575,52.937199,202.694427,21.458727,83.164314,184.125336,-12.333161,5.460060,228.128555,44.148861,32.754230,216.204300,-20.637259,44.690464,214.906006,-50.787598,59.837471,206.160431,-89.302895,-3.082792,228.928253,38.611259,14.009377,216.857315,-25.690138,24.444229,216.811508,-62.147099,35.352924,209.090866,-107.729164,-14.962544,225.615616,34.736366,-8.627009,214.065979,-24.529070,-1.890518,211.475815,-61.155048,4.705693,199.677200,-97.414902,-24.443308,217.708633,38.079678,-26.560778,208.821625,-17.373108,-27.313698,199.005127,-41.933247,-24.553009,174.827759,-62.046398 
11.144467,214.639694,51.765366,11.144467,214.639694,51.765366,53.293846,202.714859,21.275904,83.647484,184.127502,-12.441074,5.837833,228.412979,43.961666,33.172459,216.292862,-20.796677,45.149940,215.134338,-50.933826,60.300388,206.743561,-89.615990,-2.702594,229.230881,38.410934,14.426052,216.983688,-25.870649,24.911531,216.735291,-62.335411,35.826485,208.908600,-107.854713,-14.571015,225.926590,34.534027,-8.205690,214.231537,-24.720011,-1.487744,211.387985,-61.350811,5.057065,199.354568,-97.503189,-24.053617,218.037216,37.887985,-26.142321,209.029419,-17.565006,-26.845486,198.982819,-41.959198,-23.978802,174.439987,-61.379532 
11.475083,214.938034,51.612133,11.475083,214.938034,51.612133,53.608459,202.780594,21.119040,84.011955,184.114243,-12.535353,6.187459,228.703857,43.793095,33.543121,216.419632,-20.945204,45.550529,215.369553,-51.077805,60.699135,207.120377,-89.847252,-2.350447,229.544113,38.232697,14.796160,217.153671,-26.034548,25.321138,216.773407,-62.509975,36.252892,208.805695,-107.951805,-14.212770,226.252945,34.354088,-7.834037,214.444305,-24.891638,-1.140109,211.437531,-61.529480,5.333362,199.202499,-97.596603,-23.701017,218.376709,37.716515,-25.775366,209.278931,-17.736662,-26.455019,199.054306,-41.989723,-23.506926,174.175446,-60.850544 
11.776109,215.231018,51.461456,11.776109,215.231018,51.461456,53.886421,202.861557,20.981153,84.306190,184.092209,-12.603383,6.510265,228.979782,43.630589,33.881458,216.537155,-21.088037,45.904167,215.559723,-51.223392,61.047302,207.365784,-90.024872,-2.027504,229.857941,38.056488,15.131938,217.331924,-26.196583,25.676184,216.856247,-62.689014,36.630310,208.684464,-108.035164,-13.885644,226.578796,34.176132,-7.497950,214.665543,-25.061268,-0.872976,211.535233,-61.709743,5.506797,199.075302,-97.691803,-23.380936,218.714905,37.546555,-25.444386,209.537094,-17.906273,-26.106056,199.152710,-42.050983,-23.053902,173.924225,-60.449814 
12.064832,215.532196,51.308258,12.064832,215.532196,51.308258,54.165279,202.967041,20.843479,84.584221,184.089523,-12.708778,6.822708,229.265228,43.463642,34.208664,216.669189,-21.234673,46.241619,215.720474,-51.377735,61.373161,207.577377,-90.195374,-1.715717,230.177338,37.874836,15.456050,217.520340,-26.363417,26.015877,216.981339,-62.874756,36.992607,208.702820,-108.148811,-13.570729,226.910614,33.993114,-7.174301,214.896667,-25.235374,-0.615229,211.617615,-61.901333,5.691685,198.926453,-97.811974,-23.073555,219.061935,37.371704,-25.126190,209.807404,-18.080097,-25.777817,199.264816,-42.100998,-22.654379,173.737671,-59.951763 
12.333503,215.828979,51.167648,12.333503,215.828979,51.167648,54.425476,203.093277,20.731365,84.822052,184.099304,-12.785187,7.114716,229.543457,43.310703,34.513336,216.803146,-21.367689,46.550728,215.880783,-51.520172,61.668522,207.804688,-90.362839,-1.425504,230.490875,37.706585,15.756808,217.711182,-26.516954,26.323357,217.093262,-63.046478,37.310196,208.699829,-108.259567,-13.278330,227.234848,33.823399,-6.874505,215.127090,-25.396027,-0.369456,211.684174,-62.082085,5.889626,198.761917,-97.929268,-22.788792,219.402725,37.209652,-24.831787,210.077225,-18.240540,-25.462173,199.373108,-42.147640,-22.224466,173.556305,-59.504982 
12.602286,216.081650,51.031116,12.602286,216.081650,51.031116,54.682373,203.204102,20.639694,85.038033,184.126099,-12.833854,7.406744,229.782440,43.160557,34.809601,216.890930,-21.500740,46.856373,215.966080,-51.655815,61.962788,207.963623,-90.517891,-1.134369,230.761200,37.543579,16.050018,217.854156,-26.667217,26.634851,217.155106,-63.212334,37.649059,208.707550,-108.386917,-12.985416,227.520920,33.659306,-6.582146,215.317154,-25.552080,-0.105824,211.681595,-62.256256,6.124221,198.553711,-98.043022,-22.504503,219.709259,37.053032,-24.544914,210.312515,-18.395849,-25.128695,199.482712,-42.178223,-21.753769,173.488068,-59.006519 
12.998302,216.115143,50.763943,12.998302,216.115143,50.763943,55.104458,203.082047,20.485800,85.397789,183.857483,-12.943198,7.839977,229.798340,42.878014,35.288200,216.694931,-21.740686,47.346458,215.767929,-51.813492,62.457581,207.922562,-90.638153,-0.698800,230.807053,37.231163,16.527943,217.717407,-26.948742,27.129341,217.049271,-63.490822,38.199493,208.725845,-108.689445,-12.544801,227.587006,33.339890,-6.105573,215.240982,-25.853348,0.332181,211.113907,-62.546177,6.534378,197.539444,-97.996300,-22.074600,219.800446,36.737804,-24.077620,210.293274,-18.707565,-24.338032,199.197952,-42.321804,-20.444139,172.789719,-58.155197 
13.370802,216.169540,50.526237,13.370802,216.169540,50.526237,55.473442,202.927155,20.313608,85.732315,183.535065,-13.085626,8.249221,229.842194,42.619232,35.722710,216.517761,-21.960546,47.802608,215.655930,-51.998882,62.909485,207.976410,-90.825096,-0.286350,230.880951,36.950256,16.963140,217.603149,-27.200300,27.576550,216.874603,-63.733047,38.660072,208.624069,-108.885201,-12.130064,227.685287,33.053165,-5.672699,215.195236,-26.121347,0.724882,210.896622,-62.800907,6.873286,197.181046,-98.110710,-21.672691,219.928696,36.457813,-23.653973,210.312180,-18.981804,-23.797997,199.002197,-42.359352,-19.763241,172.293198,-57.231544 
13.677588,216.257523,50.320457,13.677588,216.257523,50.320457,55.739788,202.849548,20.167404,85.945251,183.396103,-13.200675,8.601266,229.924744,42.398720,36.081852,216.417419,-22.153538,48.192310,215.579529,-52.171787,63.272552,208.017380,-90.906662,0.070072,231.009354,36.710945,17.324814,217.588455,-27.420639,27.952370,216.838013,-63.953884,39.068047,208.557083,-109.028572,-11.773739,227.841904,32.808041,-5.314003,215.256134,-26.356615,1.008454,210.733490,-63.022762,7.072004,196.605286,-98.094383,-21.335537,220.132278,36.213764,-23.307894,210.457275,-19.225763,-23.403524,198.851166,-42.280514,-19.268372,171.598099,-55.773067 
13.952769,216.302353,50.127747,13.952769,216.302353,50.127747,55.977642,202.767227,20.030640,86.108879,183.272079,-13.313736,8.914386,229.978638,42.196033,36.390347,216.358917,-22.343996,48.535168,215.573547,-52.345955,63.605980,208.103928,-91.047401,0.390244,231.082520,36.499420,17.639240,217.581650,-27.625448,28.289043,216.761429,-64.160286,39.474697,208.371536,-109.133377,-11.455464,227.939468,32.589664,-5.002752,215.309753,-26.573841,1.269917,210.612976,-63.228661,7.299901,196.196930,-98.123817,-21.040016,220.292786,35.992039,-23.013186,210.602173,-19.451544,-23.030008,198.746597,-42.206833,-18.747990,171.180664,-54.562542 
14.200588,216.346695,49.940556,14.200588,216.346695,49.940556,56.175243,202.707977,19.895233,86.236252,183.177475,-13.425935,9.202172,230.032608,42.005356,36.666027,216.316284,-22.525864,48.838905,215.563705,-52.511593,63.894295,208.143967,-91.119888,0.685654,231.164169,36.298870,17.921957,217.600693,-27.822083,28.587240,216.737427,-64.357811,39.831032,208.213470,-109.204308,-11.164628,228.048355,32.380245,-4.724926,215.392273,-26.784184,1.487754,210.556396,-63.422859,7.481234,195.862473,-98.119133,-20.777317,220.461273,35.775700,-22.756170,210.772736,-19.672747,-22.693262,198.699341,-42.164669,-18.285620,170.861710,-53.583469 
14.443112,216.357101,49.781513,14.443112,216.357101,49.781513,56.387203,202.677780,19.767456,86.424225,183.152740,-13.553023,9.478975,230.064896,41.844955,36.930931,216.285736,-22.682276,49.132702,215.556854,-52.646591,64.186089,208.157166,-91.165840,0.972042,231.210983,36.131699,18.196198,217.613495,-27.989239,28.874739,216.705399,-64.516304,40.177330,208.056595,-109.209076,-10.883582,228.125443,32.203266,-4.455966,215.464737,-26.964912,1.701170,210.536606,-63.585690,7.663188,195.688339,-98.141113,-20.522366,220.584274,35.589794,-22.506809,210.914185,-19.864799,-22.326599,198.684372,-42.150223,-17.760078,170.712952,-52.888676 
14.659743,216.364105,49.637230,14.659743,216.364105,49.637230,56.566151,202.653564,19.660038,86.549500,183.107422,-13.673265,9.735442,230.094849,41.701424,37.169243,216.254517,-22.822323,49.395988,215.549789,-52.773689,64.443863,208.130371,-91.220055,1.237323,231.264221,35.980827,18.443554,217.638092,-28.140549,29.126730,216.692520,-64.662453,40.456837,207.911652,-109.228081,-10.626264,228.214264,32.042320,-4.215728,215.557404,-27.130024,1.883464,210.574661,-63.737949,7.813545,195.606949,-98.193329,-20.294521,220.717438,35.419224,-22.288101,211.076584,-20.041500,-21.996437,198.721451,-42.129814,-17.306856,170.658340,-52.174004 
14.875557,216.379944,49.477146,14.875557,216.379944,49.477146,56.760677,202.651672,19.528942,86.713570,183.100342,-13.824057,9.988741,230.138885,41.547997,37.406536,216.275299,-22.976818,49.653290,215.551514,-52.924171,64.690857,208.025757,-91.308037,1.496538,231.328232,35.819599,18.687366,217.707809,-28.306448,29.372042,216.704269,-64.829674,40.727146,207.730621,-109.283859,-10.375869,228.316559,31.869646,-3.979656,215.692062,-27.310577,2.078329,210.632355,-63.911507,7.996870,195.452637,-98.260323,-20.070023,220.853622,35.234325,-22.070553,211.266006,-20.234840,-21.661757,198.768600,-42.114372,-16.852354,170.535767,-51.350601 
15.090542,216.393539,49.301533,15.090542,216.393539,49.301533,56.957943,202.668335,19.389418,86.893593,183.138641,-13.978983,10.250496,230.179626,41.382320,37.647934,216.289688,-23.142771,49.916332,215.563080,-53.084381,64.937447,207.968918,-91.388214,1.764151,231.399353,35.644569,18.935692,217.787277,-28.485973,29.619389,216.728058,-65.010742,40.983528,207.586334,-109.331841,-10.119343,228.431061,31.681803,-3.740737,215.846802,-27.506752,2.288050,210.701004,-64.099358,8.189078,195.292862,-98.286819,-19.845415,221.007858,35.031704,-21.854418,211.485321,-20.446413,-21.381403,198.817657,-42.070831,-16.571627,170.417847,-50.344524 
15.288686,216.439926,49.108219,15.288686,216.439926,49.108219,57.133526,202.750046,19.227341,87.057922,183.267029,-14.152801,10.502172,230.251373,41.206989,37.874104,216.343262,-23.321041,50.155266,215.605911,-53.260189,65.128853,207.829193,-91.452934,2.020027,231.515915,35.455475,19.167580,217.926178,-28.682629,29.852566,216.828995,-65.212265,41.227772,207.460663,-109.375633,-9.877419,228.598068,31.476610,-3.520485,216.072479,-27.723583,2.443715,210.838593,-64.318253,8.305261,195.130051,-98.318436,-19.639637,221.215698,34.806110,-21.659353,211.780136,-20.683605,-21.129568,198.884247,-41.971996,-16.327688,170.219574,-48.922615 
15.450016,216.494293,48.936516,15.450016,216.494293,48.936516,57.271709,202.843689,19.090891,87.165070,183.395309,-14.300493,10.707931,230.348572,41.054226,38.063988,216.458725,-23.481834,50.364098,215.707855,-53.411457,65.305573,207.770462,-91.458122,2.232695,231.631241,35.292721,19.365627,218.092636,-28.857718,30.054907,216.994431,-65.386467,41.454456,207.536179,-109.420090,-9.676986,228.767258,31.294529,-3.333119,216.319916,-27.921484,2.580854,210.999390,-64.515625,8.412482,195.037430,-98.310463,-19.469885,221.411850,34.598423,-21.493988,212.075668,-20.906040,-20.893038,198.933975,-41.810707,-16.112570,170.113907,-47.470352 
15.611859,216.532150,48.765888,15.611859,216.532150,48.765888,57.413288,202.932388,18.953699,87.280571,183.522614,-14.446586,10.908442,230.427109,40.904045,38.255531,216.576492,-23.641487,50.579475,215.844742,-53.564743,65.491249,207.864532,-91.543732,2.439119,231.722412,35.133972,19.564260,218.250305,-29.030048,30.258120,217.140839,-65.554176,41.674545,207.538513,-109.454826,-9.480903,228.908371,31.116375,-3.143725,216.548325,-28.116455,2.755335,211.156021,-64.712479,8.582725,195.012390,-98.369827,-19.299929,221.570114,34.395176,-21.323618,212.337479,-21.124624,-20.632544,199.002869,-41.712582,-15.867870,170.120392,-46.432808 
15.762847,216.589874,48.627319,15.762847,216.589874,48.627319,57.532597,203.026810,18.840733,87.379868,183.645920,-14.567969,11.087449,230.512451,40.784374,38.439640,216.702026,-23.768324,50.789742,215.982071,-53.695183,65.668602,207.945145,-91.626900,2.624026,231.821548,35.004520,19.754757,218.409348,-29.171207,30.454535,217.286057,-65.696579,41.894100,207.579117,-109.506699,-9.302323,229.041718,30.966764,-2.959900,216.755753,-28.281483,2.934958,211.334412,-64.895691,8.770644,195.082672,-98.463615,-19.139515,221.711884,34.220562,-21.153677,212.564499,-21.314211,-20.340494,199.051453,-41.586033,-15.575002,170.164597,-45.320118 
15.909318,216.590225,48.467777,15.909318,216.590225,48.467777,57.637871,203.102432,18.726301,87.437553,183.768250,-14.675302,11.276222,230.553741,40.655140,38.620720,216.817078,-23.909479,50.999222,216.116547,-53.841301,65.825172,207.995071,-91.723701,2.816833,231.890549,34.862789,19.941885,218.583862,-29.330015,30.651674,217.432632,-65.859070,42.112755,207.519287,-109.538849,-9.121152,229.162720,30.800762,-2.782764,217.004486,-28.468672,3.115720,211.520081,-65.104706,8.961327,195.027374,-98.507072,-18.988701,221.858459,34.019947,-20.998314,212.856049,-21.533567,-20.049232,199.155319,-41.431278,-15.300138,170.277237,-43.899895 
16.036682,216.464798,48.335564,16.036682,216.464798,48.335564,57.735146,203.220932,18.655226,87.451401,183.985077,-14.774512,11.480021,230.532028,40.577183,38.790436,217.006195,-24.024572,51.226357,216.305634,-53.962257,65.994698,207.930405,-91.765472,3.030067,231.910751,34.777145,20.126249,218.872849,-29.458782,30.847818,217.621841,-66.002090,42.333656,207.123077,-109.427086,-8.930225,229.289032,30.676075,-2.614962,217.434738,-28.640169,3.262600,211.755219,-65.305450,9.118099,194.669067,-98.279366,-18.857470,222.034103,33.828896,-20.872335,213.362671,-21.761332,-19.530312,199.336624,-40.942600,-14.670269,170.541748,-41.057953 
16.138165,216.390381,48.188541,16.138165,216.390381,48.188541,57.802288,203.342484,18.561018,87.451584,184.188904,-14.901128,11.647054,230.538208,40.490685,38.899948,217.186279,-24.153078,51.403900,216.502823,-54.076553,66.113701,208.029022,-91.797234,3.210369,231.961380,34.683643,20.254160,219.152451,-29.595572,30.979116,217.821228,-66.138130,42.468906,207.041290,-109.345879,-8.779285,229.435867,30.539774,-2.509008,217.845825,-28.818884,3.333124,212.002594,-65.474525,9.158221,194.527634,-97.971153,-18.769075,222.234146,33.628483,-20.810516,213.854004,-21.992126,-19.174601,199.506317,-40.444294,-14.404912,170.914948,-38.483826 
16.226963,216.352844,48.020245,16.226963,216.352844,48.020245,57.853031,203.513199,18.444241,87.454369,184.448151,-15.050915,11.794122,230.571259,40.388855,38.990608,217.378738,-24.298292,51.561604,216.716827,-54.197472,66.218163,208.147064,-91.848694,3.369112,232.043961,34.572433,20.361065,219.446060,-29.750366,31.094250,218.053650,-66.280746,42.592644,207.109985,-109.363213,-8.648399,229.604126,30.381563,-2.423044,218.258453,-29.018692,3.430146,212.308594,-65.664421,9.259225,194.537750,-97.895454,-18.692278,222.446777,33.402596,-20.761419,214.336578,-22.247553,-18.805437,199.612091,-39.918488,-14.141598,171.229630,-35.833466 
16.316359,216.373505,47.820065,16.316359,216.373505,47.820065,57.889999,203.647659,18.298939,87.438423,184.663208,-15.211637,11.914066,230.631668,40.250309,39.082363,217.562210,-24.474781,51.705807,216.919556,-54.348690,66.309235,208.255447,-91.920738,3.499312,232.150711,34.421902,20.464876,219.708588,-29.939190,31.213753,218.297729,-66.445862,42.750221,207.245895,-109.459908,-8.534748,229.759659,30.184101,-2.332888,218.589310,-29.252716,3.548868,212.536194,-65.888260,9.402856,194.402100,-97.828857,-18.608965,222.617508,33.143829,-20.691816,214.697830,-22.534050,-18.480719,199.402481,-39.362759,-13.979678,171.287109,-33.029057 
16.442623,216.389236,47.599842,16.442623,216.389236,47.599842,57.950573,203.683441,18.153883,87.424019,184.762146,-15.331697,12.061736,230.664459,40.078037,39.225243,217.665497,-24.673874,51.882431,217.049744,-54.538425,66.437347,208.367599,-92.104454,3.657948,232.221344,34.236279,20.618763,219.873703,-30.153864,31.384573,218.440811,-66.651482,43.000141,207.291031,-109.658661,-8.382085,229.861160,29.958120,-2.185085,218.801010,-29.508194,3.721770,212.625015,-66.131538,9.625518,194.102402,-97.770805,-18.473515,222.733673,32.873184,-20.555803,214.936661,-22.829697,-18.093155,199.156769,-39.003254,-13.732936,171.281082,-31.069326 
16.617483,216.425598,47.412971,16.617483,216.425598,47.412971,58.065857,203.758774,18.049086,87.424423,184.871094,-15.414119,12.246061,230.711151,39.928394,39.397907,217.753372,-24.847902,52.083447,217.153015,-54.711052,66.588402,208.415161,-92.249168,3.853449,232.294403,34.075607,20.802324,220.006454,-30.339256,31.585686,218.542297,-66.833275,43.297649,207.246414,-109.844177,-8.190820,229.957718,29.763330,-2.005544,218.970306,-29.726559,3.936294,212.682236,-66.350700,9.917104,193.913971,-97.847267,-18.294941,222.845779,32.646606,-20.384569,215.131882,-23.075687,-17.593187,199.007996,-38.566837,-13.293108,171.433533,-29.064272 
